time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
544.0	139.87331868217572	186.22215616049428	2145.2987374219515	0.11182912409901666	4.928926749444876	7.87298010955446	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.038757021036860816	1.7082358397821058	2.7285669827711017	0.7751404207372163	34.164716795642114	54.57133965542203	9.695279648011281	12.907936250044045	148.7007771302836	0.04041550218284528	2.295675891804028	1.3517676297011227	1.0	139.87331868217572	186.22215616049428	2145.2987374219515	0.11182912409901666	4.928926749444876	7.87298010955446
546.0	123.2395661609189	234.29062219918936	1952.913076456802	0.1158713177175122	6.237598818623058	5.483067151608054	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.04015793859182961	2.161787017296309	1.9002862684789865	0.8031587718365922	43.23574034592619	38.00572536957973	8.542315781787178	16.239788420900343	135.36561928246812	0.04256778496031003	2.886327534940834	0.8788267154520011	1.0	123.2395661609189	234.29062219918936	1952.913076456802	0.1158713177175122	6.237598818623058	5.483067151608054
548.0	108.82209037281248	294.97933208880136	1758.949460671351	0.12159384891184905	7.839578074609072	3.745919152890282	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.04214121677334007	2.7169907195974212	1.2982366497156987	0.8428243354668014	54.33981439194843	25.964732994313977	7.542972512455454	20.446409236080846	121.92108594117833	0.045490857809324485	3.5972606477451055	0.5711407444363059	1.0	108.82209037281248	294.97933208880136	1758.949460671351	0.12159384891184905	7.839578074609072	3.745919152890282
550.0	96.35854867674438	370.6814920312173	1571.1979293325537	0.129443247425579	9.768092776931162	2.5286052598303588	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.04486161099778174	3.385362983888901	0.8763478033002305	0.8972322199556348	67.70725967777803	17.52695606600461	6.6790656338133605	25.69368310871921	108.90714148184837	0.049411698793969484	4.435340614345111	0.3749665828413814	1.0	96.35854867674438	370.6814920312173	1571.1979293325537	0.129443247425579	9.768092776931162	2.5286052598303588
552.0	85.62737018261589	463.8311876274759	1394.6937472043937	0.1400277277878994	12.042982561786236	1.699000627702293	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.048529912358198986	4.173779704117358	0.5888287474307109	0.9705982471639798	83.47559408234717	11.776574948614218	5.935237022084293	32.15032799597559	96.67280386193106	0.05463156100959721	5.398534508755354	0.2512426836145799	1.0	85.62737018261589	463.8311876274759	1394.6937472043937	0.1400277277878994	12.042982561786236	1.699000627702293
554.0	76.44484056734966	576.6642696746368	1232.2319912647827	0.15416007228342313	14.661300081184166	1.14519592526643	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.053427809729086055	5.08121940730805	0.3968946633935819	1.068556194581721	101.62438814616102	7.9378932678716385	5.298752570761295	39.971321265463445	85.41181305409512	0.061547458076098106	6.471859275194836	0.17350798742488305	1.0	76.44484056734966	576.6642696746368	1232.2319912647827	0.15416007228342313	14.661300081184166	1.14519592526643
556.0	68.66321352693045	710.8808999582569	1084.9662926741707	0.17291524137083558	17.587010839485664	0.780920696730076	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.05992785601601855	6.095193488933343	0.27064648958968013	1.1985571203203709	121.90386977866685	5.412929791793603	4.759371286437734	49.27450915199823	75.20413267696779	0.07068031769892028	7.623785806105258	0.12458890138476703	1.0	68.66321352693045	710.8808999582569	1084.9662926741707	0.17291524137083558	17.587010839485664	0.780920696730076
558.0	62.169929576887796	867.2230714762197	952.9456170055165	0.19770634546621227	20.74178446543655	0.5436491871711148	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06851979796935778	7.188554710999708	0.1884144506506821	1.3703959593871555	143.77109421999415	3.768289013013642	4.309291140183013	60.11132269102776	66.05315676543312	0.08271157309813734	8.804221650118752	0.09362416898100287	1.0	62.169929576887796	867.2230714762197	952.9456170055165	0.19770634546621227	20.74178446543655	0.5436491871711148
560.0	56.88806640868864	1045.0092301910531	835.5351750908137	0.23038366649552267	23.999489568656838	0.389958426596827	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.07984489443921713	8.317589264696153	0.1351492919655915	1.5968978887843428	166.35178529392306	2.7029858393118302	3.943180283868946	72.43452015660473	57.914885087285775	0.09853036436821576	9.945115881321096	0.07384606620866135	1.0	56.88806640868864	1045.0092301910531	835.5351750908137	0.23038366649552267	23.999489568656838	0.389958426596827
562.0	52.77819706350482	1241.6961185399082	731.7190875152064	0.27336255494710304	27.18677447755867	0.2905929103541186	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0947402421161238	9.422218038819436	0.10071182825133312	1.894804842322476	188.44436077638872	2.0142365650266627	3.6583058489605547	86.06781636781649	50.71890224730612	0.11929395713322902	10.964120070924528	0.06106888207080255	1.0	52.77819706350482	1241.6961185399082	731.7190875152064	0.27336255494710304	27.18677447755867	0.2905929103541186
564.0	49.84189267674166	1452.5521242227992	640.304276674012	0.32978722408643124	30.09081193683002	0.22626630052136162	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.11429554228010035	10.428680727386636	0.07841792413105554	2.285910845602007	208.57361454773275	1.568358482621111	3.4547767382654864	100.68324095213926	44.382510407706654	0.14650441088999283	11.77081399300863	0.05270983932471539	1.0	49.84189267674166	1452.5521242227992	640.304276674012	0.32978722408643124	30.09081193683002	0.22626630052136162
566.0	48.12717453037588	1670.5174499554212	560.0501858864607	0.4037386081568065	32.4734906342748	0.1844597852176877	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.13992513896354347	11.254454238043685	0.06392889002516665	2.7985027792708697	225.0890847608737	1.278577800503333	3.335921533404645	115.79144605127897	38.81972073192735	0.18210485430813117	12.274444810552284	0.0471733793029229	1.0	48.12717453037588	1670.5174499554212	560.0501858864607	0.4037386081568065	32.4734906342748	0.1844597852176877
568.0	47.7362925809602	1886.2998527541852	489.7464948341469	0.5004953051088483	34.09049357194841	0.15713473796583802	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.1734584548098439	11.814864751646489	0.054458750294523205	3.469169096196878	236.29729503292978	1.0891750058904641	3.3088276612877197	130.74834246272033	33.946640208340476	0.2285987841888484	12.39273416203706	0.04347069541798718	1.0	47.7362925809602	1886.2998527541852	489.7464948341469	0.5004953051088483	34.09049357194841	0.15713473796583802
570.0	48.83627746736918	2088.7354666783085	428.2561676319843	0.6268567377329443	34.7152445561722	0.13916727480059887	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.21725199018729768	12.031386943279875	0.048231702077123115	4.345039803745954	240.6277388655975	0.9646340415424624	3.385072803555013	144.7801099663631	29.68445551515172	0.28919531330763504	12.063178578388912	0.040987037360942245	1.0	48.83627746736918	2088.7354666783085	428.2561676319843	0.6268567377329443	34.7152445561722	0.13916727480059887
572.0	51.67276629154808	2265.462717685805	374.53634074490185	0.7915362641547353	34.1712181635228	0.12730842770755552	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.27432556490490345	11.842841763172311	0.044121738863505865	5.486511298098069	236.85683526344621	0.8824347772701173	3.581683226671953	157.02990954275867	25.960880860456765	0.36798177975664037	11.259779924940313	0.0393402288352957	1.0	51.67276629154808	2265.462717685805	374.53634074490185	0.7915362641547353	34.1712181635228	0.12730842770755552
574.0	56.58761394401535	2404.010462980006	327.64560775984677	1.0056277776005749	32.37725329579339	0.11950821321384174	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.34852402936830107	11.221100918127192	0.0414183905214656	6.970480587366022	224.42201836254384	0.828367810429312	3.9223545059908886	166.63330744511998	22.71066292415875	0.4701218569484351	10.015510572951255	0.03829495052484728	1.0	56.58761394401535	2404.010462980006	327.64560775984677	1.0056277776005749	32.37725329579339	0.11950821321384174
576.0	64.04072848944229	2493.403391603622	286.74333294529345	1.283140371820741	29.40144046970561	0.11448329849669053	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.44470256549509324	10.189762782988758	0.03967688778709183	8.894051309901865	203.79525565977517	0.7935377557418367	4.438965039346188	172.82955308886557	19.87553327753918	0.6020711664850532	8.440838881742508	0.037710985381206825	1.0	64.04072848944229	2493.403391603622	286.74333294529345	1.283140371820741	29.40144046970561	0.11448329849669053
578.0	74.63634208665319	2526.1822227177718	251.0845867045182	1.6415789894463335	25.497476513426076	0.11144405094067358	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.5689279241005851	8.836751978337354	0.03862356484985341	11.378558482011703	176.73503956674708	0.7724712969970682	5.1733970084671235	175.1016085257479	17.40385733562959	0.7717918660143727	6.717321833467668	0.037512223551427464	1.0	74.63634208665319	2526.1822227177718	251.0845867045182	1.6415789894463335	25.497476513426076	0.11144405094067358
580.0	89.15344310758914	2500.284897081112	220.01293321873035	2.1025206285456663	21.082187420349484	0.10992444526450003	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.7286781228727763	7.3065293852257955	0.038096909654852115	14.573562457455527	146.1305877045159	0.7619381930970422	6.179645772723689	173.30654270083858	15.250134434728647	0.9889308586416578	5.052026654812268	0.03766860892508674	1.0	89.15344310758914	2500.284897081112	220.01293321873035	2.1025206285456663	21.082187420349484	0.10992444526450003
582.0	108.57920139991968	2419.880782378033	192.95241929180145	2.692090829914338	16.6374618827682	0.10967815800016437	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.9330075842832033	5.7661048978571685	0.038011552993411066	18.660151685664065	115.32209795714337	0.7602310598682214	7.526136731780479	167.7333541596528	13.374442541433256	1.2649012224129004	3.6113289681762244	0.03818653527198697	1.0	108.57920139991968	2419.880782378033	192.95241929180145	2.692090829914338	16.6374618827682	0.10967815800016437
584.0	134.14272426002998	2294.5320344814922	169.39955973211823	3.441179189975165	12.578883327395632	0.11061772572763881	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.192621826666421	4.359508756488393	0.038337182354033085	23.85243653332842	87.19017512976785	0.7667436470806617	9.298065111346995	159.04484104053213	11.741882721641378	1.6127721907964854	2.4772459981994044	0.03910513758202991	1.0	134.14272426002998	2294.5320344814922	169.39955973211823	3.441179189975165	12.578883327395632	0.11061772572763881
586.0	167.3441732725597	2136.9536375157354	148.9157748879541	4.38514384781352	9.16383744591318	0.11278244367746157	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.5197750472308655	3.1759440443721854	0.039087416425846656	30.395500944617314	63.51888088744371	0.7817483285169332	11.599414188700969	148.12233888313511	10.322054950448488	2.0468314908883385	1.6497771532330165	0.04049698042962501	1.0	167.3441732725597	2136.9536375157354	148.9157748879541	4.38514384781352	9.16383744591318	0.11278244367746157
588.0	209.97099270203046	1960.377738589898	131.1205310309185	5.5626499727313155	6.4767967768769195	0.11632622945293387	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.9278675725202838	2.244686712475989	0.04031559898523519	38.557351450405676	44.89373424951978	0.8063119797047038	14.554080159078525	135.88303023360692	9.088582639760396	2.5816435289931614	1.0795576793536323	0.042472296536990584	1.0	209.97099270203046	1960.377738589898	131.1205310309185	5.5626499727313155	6.4767967768769195	0.11632622945293387
590.0	264.0888002130778	1776.4983602639436	115.68531364809098	7.013190266618767	4.473257209981361	0.12152028662175324	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.4305865300186245	1.5503128115090137	0.042115722026352345	48.611730600372496	31.006256230180274	0.842314440527047	18.305240728515354	123.13748296863184	8.018694898736722	3.230407543365616	0.70213421048636	0.04518647505392591	1.0	264.0888002130778	1776.4983602639436	115.68531364809098	7.013190266618767	4.473257209981361	0.12152028662175324
592.0	331.9899025181908	1594.408285093068	102.32849777433103	8.772798718851856	3.041059099952796	0.12876796191470036	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.040420348796032	1.0539507705242226	0.044627574873812484	60.80840697592065	21.079015410484455	0.8925514974762497	23.011786490485502	110.51596074736774	7.092870972321219	4.002456094639067	0.45884242405968345	0.048850999652975825	1.0	331.9899025181908	1594.408285093068	102.32849777433103	8.772798718851856	3.041059099952796	0.12876796191470036
594.0	416.07879005625966	1420.4092193101462	90.81115085921968	10.867578838194113	2.0499662408644346	0.13863113322271461	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.7664158156035876	0.7104641600491263	0.0480458895655774	75.32831631207176	14.209283200982526	0.960917791311548	28.840384021828978	98.45526456061808	6.294549318147197	4.899872125616591	0.30444809975200493	0.05374846182767104	1.0	416.07879005625966	1420.4092193101462	90.81115085921968	10.867578838194113	2.0499662408644346	0.13863113322271461
596.0	518.6738098720367	1258.352931808772	80.93380097106305	13.305030220891314	1.3806806636501574	0.1518689930174483	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	4.61117209243784	0.47850745463137034	0.05263378216226115	92.2234418487568	9.570149092627407	1.0526756432452231	35.95172889430874	87.22237868325914	5.609903595509211	5.913478749015646	0.20719146142918837	0.06025263331722503	1.0	518.6738098720367	1258.352931808772	80.93380097106305	13.305030220891314	1.3806806636501574	0.1518689930174483
