time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
546.0	123.23956616043316	234.2906222008833	1952.913076450703	0.11587131771766303	6.237598818668532	5.483067151544038	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.04015793859188188	2.1617870173120695	1.9002862684568	0.8031587718376376	43.235740346241386	38.005725369136	8.542315781753508	16.239788421017757	135.36561928204537	0.042567784960388495	2.8863275349612043	0.8788267154400746	1.0	123.23956616043316	234.2906222008833	1952.913076450703	0.11587131771766303	6.237598818668532	5.483067151544038
548.0	108.822090372398	294.97933209089695	1758.9494606654287	0.12159384891205582	7.839578074663505	3.745919152845166	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.04214121677341173	2.7169907196162866	1.2982366497000628	0.8428243354682347	54.33981439232573	25.964732994001256	7.542972512426723	20.4464092362261	121.92108594076782	0.04549085780942874	3.5972606477690454	0.571140744428756	1.0	108.822090372398	294.97933209089695	1758.9494606654287	0.12159384891205582	7.839578074663505	3.745919152845166
550.0	96.35854867639189	370.6814920337774	1571.1979293269937	0.1294432474258559	9.768092776995163	2.5286052597997486	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0448616109978777	3.3853629839110817	0.8763478032896218	0.8972322199575541	67.70725967822163	17.526956065792437	6.6790656337889285	25.69368310889666	108.90714148146299	0.049411698794106784	4.4353406143726035	0.3749665828366714	1.0	96.35854867639189	370.6814920337774	1571.1979293269937	0.1294432474258559	9.768092776995163	2.5286052597997486
552.0	85.62737018231783	463.83118763055734	1394.693747199306	0.140027727788265	12.042982561859779	1.6990006276820182	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0485299123583257	4.173779704142846	0.5888287474236841	0.9705982471665139	83.47559408285693	11.776574948473684	5.9352370220636335	32.150327996189176	96.6728038615784	0.054631561009776765	5.398534508786034	0.25124268361166197	1.0	85.62737018231783	463.83118763055734	1394.693747199306	0.140027727788265	12.042982561859779	1.6990006276820182
554.0	76.44484056709952	576.664269678282	1232.2319912602106	0.15416007228390236	14.661300081266381	1.1451959252532231	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.053427809729252144	5.081219407336544	0.3968946633890047	1.0685561945850428	101.6243881467309	7.937893267780095	5.298752570743956	39.971321265716114	85.41181305377822	0.06154745807633197	6.471859275227932	0.17350798742307744	1.0	76.44484056709952	576.664269678282	1232.2319912602106	0.15416007228390236	14.661300081266381	1.1451959252532231
556.0	68.66321352672313	710.8808999624846	1084.9662926701164	0.1729152413714604	17.587010839574642	0.7809206967215715	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.059927856016235084	6.0951934889641795	0.2706464895867327	1.1985571203247019	121.9038697792836	5.412929791734654	4.759371286423363	49.274509152291266	75.20413267668677	0.07068031769922391	7.623785806139496	0.12458890138364552	1.0	68.66321352672313	710.8808999624846	1084.9662926701164	0.1729152413714604	17.587010839574642	0.7809206967215715
558.0	62.16992957671937	867.2230714810132	952.9456170019557	0.19770634546702387	20.741784465529125	0.5436491871656801	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06851979796963906	7.188554711031792	0.18841445064879858	1.3703959593927812	143.77109422063586	3.7682890129759716	4.3092911401713385	60.111322691360016	66.0531567651863	0.08271157309853058	8.804221650152375	0.09362416898030101	1.0	62.16992957671937	867.2230714810132	952.9456170019557	0.19770634546702387	20.741784465529125	0.5436491871656801
560.0	56.8880664085563	1045.0092301963489	835.5351750877074	0.23038366649657388	23.999489568748597	0.38995842659336777	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.07984489443958145	8.317589264727953	0.13514929196439263	1.5968978887916292	166.35178529455908	2.7029858392878525	3.943180283859773	72.4345201569718	57.91488508707046	0.09853036436872414	9.945115881351962	0.07384606620821763	1.0	56.8880664085563	1045.0092301963489	835.5351750877074	0.23038366649657388	23.999489568748597	0.38995842659336777
562.0	52.778197063406914	1241.6961185455903	731.7190875125098	0.2733625549484625	27.18677447764426	0.29059291035192325	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.09474024211659496	9.422218038849099	0.10071182825057227	1.894804842331899	188.444360776982	2.0142365650114455	3.6583058489537685	86.06781636821034	50.718902247119196	0.11929395713388521	10.964120070950296	0.0610688820705185	1.0	52.778197063406914	1241.6961185455903	731.7190875125098	0.2733625549484625	27.18677447764426	0.29059291035192325
564.0	49.84189267667782	1452.5521242286907	640.30427667168	0.32978722408818606	30.090811936903332	0.2262663005199625	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.11429554228070853	10.428680727412045	0.07841792413057064	2.2859108456141706	208.57361454824093	1.568358482611413	3.4547767382610615	100.68324095254764	44.38251040754501	0.14650441089083815	11.770813993026923	0.0527098393245313	1.0	49.84189267667782	1452.5521242286907	640.30427667168	0.32978722408818606	30.090811936903332	0.2262663005199625
566.0	48.12717453034693	1670.517449961288	560.0501858844503	0.4037386081590656	32.473490634329615	0.1844597852167895	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.13992513896432643	11.254454238062682	0.06392889002485536	2.7985027792865287	225.08908476125362	1.2785778004971071	3.335921533402638	115.79144605168563	38.819720731788	0.1821048543092176	12.274444810560999	0.04717337930280235	1.0	48.12717453034693	1670.517449961288	560.0501858844503	0.4037386081590656	32.473490634329615	0.1844597852167895
568.0	47.73629258096848	1886.2998527597563	489.74649483241717	0.5004953051117508	34.09049357197897	0.15713473796525806	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.17345845481084982	11.81486475165708	0.05445875029432221	3.4691690962169965	236.2972950331416	1.0891750058864442	3.3088276612882934	130.7483424631065	33.94664020822058	0.228598784190242	12.392734162034543	0.04347069541790764	1.0	47.73629258096848	1886.2998527597563	489.74649483241717	0.5004953051117508	34.09049357197897	0.15713473796525806
570.0	48.83627746741868	2088.73546668328	428.25616763049885	0.6268567377366655	34.71524455617395	0.13916727480022267	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.21725199018858737	12.03138694328048	0.04823170207699273	4.345039803771748	240.62773886560964	0.9646340415398548	3.3850728035584443	144.7801099667077	29.684455515048757	0.2891953133094176	12.063178578374313	0.04098703736088997	1.0	48.83627746741868	2088.73546668328	428.25616763049885	0.6268567377366655	34.71524455617395	0.13916727480022267
572.0	51.672766291644734	2265.4627176898716	374.5363407436273	0.7915362641594943	34.17121816349335	0.1273084277073115	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.27432556490655274	11.842841763162104	0.044121738863421286	5.486511298131056	236.8568352632421	0.8824347772684258	3.5816832266786527	157.02990954304056	25.960880860368423	0.3679817797589148	11.259779924914044	0.03934022883526217	1.0	51.672766291644734	2265.4627176898716	374.5363407436273	0.7915362641594943	34.17121816349335	0.1273084277073115
574.0	56.58761394416734	2404.0104629829057	327.64560775875486	1.0056277776066433	32.377253295733524	0.11950821321368517	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.3485240293704043	11.221100918106444	0.04141839052141134	6.970480587408085	224.4220183621289	0.8283678104282267	3.9223545060014233	166.63330744532098	22.710662924083067	0.4701218569513256	10.015510572915488	0.03829495052482727	1.0	56.58761394416734	2404.0104629829057	327.64560775875486	1.0056277776066433	32.377253295733524	0.11950821321368517
576.0	64.04072848966051	2493.403391605156	286.7433329443584	1.2831403718284518	29.401440469619896	0.11448329849659393	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.4447025654977656	10.189762782959052	0.03967688778705835	8.894051309955312	203.79525565918104	0.793537755741167	4.438965039361315	172.8295530889719	19.875533277474368	0.6020711664887131	8.440838881701275	0.03771098538119734	1.0	64.04072848966051	2493.403391605156	286.7433329443584	1.2831403718284518	29.401440469619896	0.11448329849659393
578.0	74.63634208695164	2526.1822227178504	251.0845867037181	1.6415789894560908	25.497476513323807	0.11144405094062015	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.5689279241039668	8.83675197830191	0.03862356484983489	11.378558482079335	176.7350395660382	0.7724712969966978	5.173397008487811	175.10160852575336	17.40385733557413	0.7717918660189832	6.717321833426119	0.037512223551427	1.0	74.63634208695164	2526.1822227178504	251.0845867037181	1.6415789894560908	25.497476513323807	0.11144405094062015
580.0	89.15344310798524	2500.284897079836	220.01293321804656	2.1025206285579494	21.082187420243233	0.1099244452644796	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.7286781228770333	7.306529385188972	0.03809690965484503	14.573562457540667	146.13058770377944	0.7619381930969007	6.179645772751146	173.30654270075013	15.25013443468125	0.9889308586474278	5.052026654775121	0.03766860892509457	1.0	89.15344310798524	2500.284897079836	220.01293321804656	2.1025206285579494	21.082187420243233	0.1099244452644796
582.0	108.57920140043494	2419.880782375617	192.9524192912178	2.692090829929698	16.63746188266846	0.10967815800017221	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.9330075842885267	5.7661048978226015	0.038011552993413786	18.660151685770536	115.32209795645204	0.7602310598682758	7.526136731816194	167.73335415948534	13.374442541392801	1.264901222420063	3.611328968146296	0.038186535272003316	1.0	108.57920140043494	2419.880782375617	192.9524192912178	2.692090829929698	16.63746188266846	0.10967815800017221
584.0	134.1427242606902	2294.532034478242	169.39955973162046	3.441179189994227	12.578883327310136	0.1106177257276734	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.1926218266730273	4.359508756458762	0.03833718235404507	23.852436533460548	87.19017512917524	0.7667436470809014	9.298065111392757	159.04484104030686	11.741882721606876	1.612772190805296	2.4772459981772825	0.03910513758205569	1.0	134.1427242606902	2294.532034478242	169.39955973162046	3.441179189994227	12.578883327310136	0.1106177257276734
586.0	167.3441732733953	2136.953637511982	148.91577488753012	4.385143847836951	9.163837445845337	0.11278244367752395	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.5197750472389862	3.1759440443486726	0.03908741642586828	30.395500944779723	63.518880886973456	0.7817483285173655	11.59941418875889	148.12233888287494	10.3220549504191	2.0468314908990495	1.6497771532177143	0.04049698042966187	1.0	167.3441732733953	2136.953637511982	148.91577488753012	4.385143847836951	9.163837445845337	0.11278244367752395
588.0	209.97099270307578	1960.3777385859448	131.12053103055797	5.56264997275978	6.47679677682627	0.11632622945302741	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.9278675725301488	2.244686712458435	0.040315598985267605	38.55735145060298	44.8937342491687	0.8063119797053522	14.554080159150981	135.8830302333329	9.088582639735407	2.5816435290059982	1.079557679343548	0.04247229653704086	1.0	209.97099270307578	1960.3777385859448	131.12053103055797	5.56264997275978	6.47679677682627	0.11632622945302741
590.0	264.08880021436977	1776.4983602600255	115.68531364778516	7.0131902666528525	4.473257209945281	0.1215202866218837	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.4305865300304377	1.5503128114965095	0.042115722026397566	48.61173060060876	31.006256229930187	0.8423144405279512	18.305240728604907	123.13748296836026	8.018694898715525	3.2304075433807298	0.7021342104799311	0.04518647505399287	1.0	264.08880021436977	1776.4983602600255	115.68531364778516	7.0131902666528525	4.473257209945281	0.1215202866218837
592.0	331.989902519767	1594.408285089346	102.3284977740724	8.772798718891963	3.0410590999278293	0.12876796191487608	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.040420348809932	1.05395077051557	0.04462757487387339	60.80840697619864	21.0790154103114	0.8925514974774676	23.011786490594755	110.51596074710976	7.092870972303292	4.002456094656486	0.45884242405566955	0.048850999653063776	1.0	331.989902519767	1594.408285089346	102.3284977740724	8.772798718891963	3.0410590999278293	0.12876796191487608
594.0	416.0787900581564	1420.4092193067147	90.811150859002	10.867578838240359	2.049966240847809	0.13863113322294685	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.7664158156196152	0.7104641600433643	0.04804588956565788	75.3283163123923	14.209283200867288	0.9609177913131577	28.84038402196045	98.45526456038023	6.294549318132108	4.899872125636144	0.3044480997495257	0.0537484618277857	1.0	416.0787900581564	1420.4092193067147	90.811150859002	10.867578838240359	2.049966240847809	0.13863113322294685
596.0	518.6738098742818	1258.3529318056785	80.93380097088122	13.305030220943273	1.3806806636393232	0.15186899301775172	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	4.611172092455848	0.4785074546276155	0.05263378216236631	92.22344184911695	9.570149092552311	1.0526756432473263	35.95172889446435	87.22237868304471	5.609903595496608	5.913478749036893	0.20719146142766354	0.06025263331737362	1.0	518.6738098742818	1258.3529318056785	80.93380097088122	13.305030220943273	1.3806806636393232	0.15186899301775172
598.0	641.7108801505891	1110.1934413654883	72.5342186274946	16.063840946274873	0.9367092835278547	0.169491349413661	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	5.567303030436916	0.3246386994408294	0.058741225487689834	111.34606060873831	6.492773988816588	1.1748245097537966	44.48000873110218	76.95274537586312	5.027688913576654	7.0188518102066855	0.1459961996691317	0.06885491829172921	1.0	641.7108801505891	1110.1934413654883	72.5342186274946	16.063840946274873	0.9367092835278547	0.169491349413661
