"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
548	108.82208998716976	294.9793339443842	1758.9494539387879	0.12159384918000667	7.839578124090019	3.745919102333115	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.04214121686627642	0.04549085792784895	3.5972606700189482	0.5711407377510862	2.7169907367462107	1.29823663219392	0.8428243373255284	54.33981473492422	25.9647326438784	7.542972485724737	20.44640936470005	121.92108547451261	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	108.82208998716976	294.9793339443842	1758.9494539387879	0.12159384918000667	7.839578124090019	3.745919102333115
550	96.35854834449863	370.68149431370284	1571.1979230349114	0.1294432477589067	9.768092836831007	2.5286052199336178	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.04486161111330432	0.04941169894947982	4.435340640258961	0.374966578641991	3.3853630046486054	0.8763477894730738	0.8972322222660863	67.7072600929721	17.526955789461475	6.679065610783841	25.69368326692905	108.90714104532907	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	96.35854834449863	370.68149431370284	1571.1979230349114	0.1294432477589067	9.768092836831007	2.5286052199336178
552	85.62736989796882	463.8311904286391	1394.693741314039	0.14002772821626563	12.042982633177045	1.6990005982212797	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.04852991250665941	0.05463156121748426	5.398534538054443	0.25124268096205504	4.173779728859527	0.5888287372133703	0.9705982501331882	83.47559457719055	11.776574744267405	5.935237002354062	32.15032819013743	96.67280345364279	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	85.62736989796882	463.8311904286391	1394.693741314039	0.14002772821626563	12.042982633177045	1.6990005982212797
554	76.44484032584829	576.6642730916815	1232.231985794809	0.15416007284600433	14.661300164085308	1.145195904903007	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.05342780992406184	0.06154745835588653	6.471859307147974	0.1735079857323034	5.081219436039397	0.3968946563361572	1.0685561984812368	101.62438872078795	7.937893126723145	5.298752554021695	39.971321502314936	85.41181267494544	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	76.44484032584829	576.6642730916815	1232.231985794809	0.15416007284600433	14.661300164085308	1.145195904903007
556	68.66321332918872	710.8809039379148	1084.9662875317154	0.17291524216842336	17.587010929705112	0.7809206848995768	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.059927856292441406	0.0706803180840249	7.623785838761214	0.12458890032905319	6.09519352020102	0.27064648548954157	1.1985571258488281	121.90387040402041	5.412929709790831	4.759371272731322	49.27450942784709	75.20413232051993	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	68.66321332918872	710.8809039379148	1084.9662875317154	0.17291524216842336	17.587010929705112	0.7809206848995768
558	62.169929413629	867.2230765052318	952.9456123017112	0.19770634647890753	20.741784571610477	0.5436491785071662	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.06851979832033121	0.08271157361759804	8.804221682709732	0.09362416824465843	7.188554747796787	0.18841444764798634	1.3703959664066243	143.77109495593575	3.7682889529597268	4.309291128866775	60.111323039612316	66.05315643939018	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	62.169929413629	867.2230765052318	952.9456123017112	0.19770634647890753	20.741784571610477	0.5436491785071662
560	56.888066280581654	1045.0092363568563	835.5351708020469	0.23038366780680922	23.99948967873363	0.38995842118750745	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.07984489489367443	0.098530365070134	9.945115911203313	0.07384606569201388	8.317589302845862	0.1351492900908642	1.5968978978734885	166.35178605691723	2.702985801817284	3.9431802749892464	72.43452058398563	57.91488479001111	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	56.888066280581654	1045.0092363568563	835.5351708020469	0.23038366780680922	23.99948967873363	0.38995842118750745
562	52.77819697944616	1241.696125313928	731.7190836363284	0.2733625568160664	27.18677457238139	0.29059290846254215	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.09474024276385715	0.11929395807711149	10.964120093046713	0.06106888173216407	9.422218071682487	0.10071182759576268	1.894804855277143	188.44436143364973	2.014236551915254	3.6583058431340523	86.06781683735576	50.71890197844278	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	52.77819697944616	1241.696125313928	731.7190836363284	0.2733625568160664	27.18677457238139	0.29059290846254215
564	49.84189264221673	1452.5521312447506	640.3042732255482	0.3297872267358706	30.09081200826849	0.22626630054687563	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.11429554319832605	0.14650441214002186	11.770814002902064	0.05270983910531321	10.428680752145324	0.07841792413989802	2.285910863966521	208.57361504290648	1.5683584827979606	3.4547767358724006	100.68324143886385	44.382510168677356	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	49.84189264221673	1452.5521312447506	640.3042732255482	0.3297872267358706	30.09081200826849	0.22626630054687563
566	48.12717453616371	1670.517457414877	560.050182838382	0.40373861147000806	32.47349067631854	0.18445978531014895	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.13992514011181165	0.1821048559553926	12.274444808810449	0.047173379149640274	11.254454252614934	0.06392889005721128	2.7985028022362326	225.08908505229869	1.2785778011442257	3.3359215338058266	115.79144656832905	38.819720520650634	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	48.12717453616371	1670.517457414877	560.050182838382	0.40373861147000806	32.47349067631854	0.18445978531014895
568	47.736292631359746	1886.2998601635409	489.7464921469533	0.5004953092417617	34.090493574404455	0.15713473806517828	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.17345845624220252	0.22859878635379277	12.392734146700512	0.043470695312209394	11.814864752497689	0.054458750328951915	3.46916912484405	236.2972950499538	1.0891750065790384	3.3088276647811496	130.74834297629775	33.946640022078405	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	47.736292631359746	1886.2998601635409	489.7464921469533	0.5004953092417617	34.090493574404455	0.15713473806517828
570	48.83627758606758	2088.7354734917844	428.256165287573	0.6268567433331735	34.71524452112246	0.1391672750922203	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.21725199212818927	0.2891953161209282	12.06317854338058	0.040987037289288875	12.031386931132559	0.0482317021781914	4.345039842563786	240.6277386226512	0.964634043563828	3.3850728117825595	144.78011043863728	29.684455352649515	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	48.83627758606758	2088.7354734917844	428.256165287573	0.6268567433331735	34.71524452112246	0.1391672750922203
572	51.6727665015239	2265.462723790417	374.5363387140319	0.7915362718619766	34.17121808959956	0.12730842806838752	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.2743255675760297	0.3679817833806216	11.259779867871773	0.03934022878497423	11.842841737552469	0.044121738988560706	5.486511351520595	236.85683475104938	0.8824347797712141	3.5816832412263677	157.02990996589816	25.960880719687587	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	51.6727665015239	2265.462723790417	374.5363387140319	0.7915362718619766	34.17121808959956	0.12730842806838752
574	56.587614233415934	2404.0104670322685	327.64560598235875	1.0056277872009063	32.37725311500637	0.11950821343013603	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.3485240326955224	0.4701218616536579	10.015510504845377	0.03829495049689065	11.221100855471185	0.04141839059642749	6.970480653910449	224.4220171094237	0.8283678119285498	3.9223545260506083	166.63330772600142	22.71066280095267	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	56.587614233415934	2404.0104670322685	327.64560598235875	1.0056277872009063	32.37725311500637	0.11950821343013603
576	64.04072888510582	2493.4033920938864	286.7433313987769	1.2831403841572864	29.401440227573683	0.11448329860888332	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.44470256977061406	0.6020711725380619	8.440838806979944	0.037710985378175264	10.189762699072228	0.03967688782597489	8.894051395412282	203.79525398144455	0.7935377565194978	4.438965066771495	172.8295531228481	19.875533170342823	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	64.04072888510582	2493.4033920938864	286.7433313987769	1.2831403841572864	29.401440227573683	0.11448329860888332
578	74.63634262298245	2526.182219259209	251.0845853624256	1.6415790054747674	25.49747625015118	0.11144405103225656	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.568927929655617	0.7717918737481193	6.717321758803958	0.03751222357199208	8.836751887093229	0.038623564881593644	11.378558593112341	176.73503774186457	0.7724712976318729	5.173397045642636	175.1016082860186	17.40385724260282	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	74.63634262298245	2526.182219259209	251.0845853624256	1.6415790054747674	25.49747625015118	0.11144405103225656
580	89.15344379828186	2500.284889282447	220.01293204833968	2.102520648745149	21.082187195340417	0.10992444536454198	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.7286781298733835	0.9889308685175634	5.052026590037735	0.037668608972912986	7.306529307243595	0.038096909689524006	14.57356259746767	146.1305861448719	0.7619381937904802	6.179645820598861	173.30654216027628	15.250134353603347	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	89.15344379828186	2500.284889282447	220.01293204833968	2.102520648745149	21.082187195340417	0.10992444536454198
582	108.57920230205781	2419.880772559252	192.95241827633185	2.692090855843122	16.637461720043937	0.10967815813827878	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.933007593269435	1.2649012348753916	3.6113289157762134	0.038186535338403334	5.766104841461236	0.038011553041277873	18.660151865388702	115.32209682922473	0.7602310608255576	7.526136794311928	167.73335347906675	13.374442471046267	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	108.57920230205781	2419.880772559252	192.95241827633185	2.692090855843122	16.637461720043937	0.10967815813827878
584	134.14272542594753	2294.532024215927	169.39955885172174	3.441179222937714	12.57888320988208	0.11061772590667214	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.19262183809037	1.6127722063794714	2.477245959132097	0.03910513766347657	4.359508715761299	0.038337182416081306	23.8524367618074	87.19017431522599	0.7667436483216261	9.298065192162241	159.0448403289774	11.741882660616945	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	134.14272542594753	2294.532024215927	169.39955885172174	3.441179222937714	12.57888320988208	0.11061772590667214
586	167.3441747717476	2136.953627531514	148.91577412717888	4.385143889231899	9.163837348358527	0.1127824439040866	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.519775061585382	2.0468315101086114	1.649777125779343	0.04049698052767811	3.175944010562319	0.039087416504388905	30.395501231707637	63.51888021124638	0.7817483300877781	11.599414292616757	148.12233819108164	10.322054897715569	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	167.3441747717476	2136.953627531514	148.91577412717888	4.385143889231899	9.163837348358527	0.1127824439040866
588	209.97099455769862	1960.37772965418	131.12053037028616	5.562650023442928	6.476796697200272	0.11632622972401785	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.9278675900955895	2.5816435525162205	1.0795576614518818	0.042472296650644746	2.244686684862167	0.040315599079185735	38.55735180191179	44.89373369724334	0.8063119815837148	14.554080287703641	135.88302961423014	9.088582593968853	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	209.97099455769862	1960.37772965418	131.12053037028616	5.562650023442928	6.476796697200272	0.11632622972401785
590	264.08880252332295	1776.49835199034	115.6853130765597	7.013190329230656	4.473257141414816	0.12152028694291572	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.430586551718252	3.230407571611299	0.7021341989904509	0.045186475195308766	1.5503127877456602	0.04211572213765878	48.611731034365036	31.006255754913205	0.8423144427531757	18.305240888649347	123.13748239514935	8.018694859121192	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	264.08880252332295	1776.49835199034	115.6853130765597	7.013190329230656	4.473257141414816	0.12152028694291572
592	331.98990539077823	1594.4082770422324	102.328497284748	8.772798793641547	3.041059046253913	0.1287679623289964	1.	20.	40.	2.	0.0005	0.5	2.	10.	3.040420374716164	4.002456127612521	0.45884241674464044	0.04885099984322928	1.053950751913608	0.04462757501739655	60.808407494323276	21.07901503827216	0.8925515003479311	23.01178668959809	110.51596018932635	7.092870938385909	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	331.98990539077823	1594.4082770422324	102.328497284748	8.772798793641547	3.041059046253913	0.1287679623289964
594	416.0787936068441	1420.4092118858766	90.81115043662957	10.86757892890169	2.0499661999504943	0.1386311337375448	1.	20.	40.	2.	0.0005	0.5	2.	10.	3.766415847040438	4.899872163575778	0.30444809511092397	0.05374846207573374	0.7104641458694351	0.04804588974400394	75.32831694080876	14.209282917388702	0.9609177948800789	28.840384267936738	98.45526404600693	6.2945492888554835	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	416.0787936068441	1420.4092118858766	90.81115043662957	10.86757892890169	2.0499661999504943	0.1386311337375448
596	518.6738141558826	1258.3529248029076	80.93380061333323	13.30503032387101	1.3806806364269972	0.15186899371361176	1.	20.	40.	2.	0.0005	0.5	2.	10.	4.611172128127883	5.91347879081569	0.2071914585195635	0.06025263365374731	0.47850744519654204	0.05263378240353302	92.22344256255766	9.570148903930841	1.0526756480706605	35.95172919124231	87.22237819764962	5.60990357071327	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	518.6738141558826	1258.3529248029076	80.93380061333323	13.30503032387101	1.3806806364269972	0.15186899371361176
598	641.7108854007557	1110.1934350140964	72.53421832349396	16.06384106729813	0.9367092632554125	0.1694913502964879	1.	20.	40.	2.	0.0005	0.5	2.	10.	5.567303072380381	7.018851855127991	0.14599619777842884	0.0688549187357291	0.32463869241493637	0.05874122579365432	111.34606144760762	6.492773848298728	1.1748245158730863	44.480009095015994	76.95274493561817	5.027688892504936	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	641.7108854007557	1110.1934350140964	72.53421832349396	16.06384106729813	0.9367092632554125	0.1694913502964879
600	786.3515995660119	976.5453198254623	65.48628905202366	19.08374365412262	0.6458242503969217	0.1928296949354618	1.	20.	40.	2.	0.0005	0.5	2.	10.	6.613921554191921	8.173393760372946	0.10734831819971771	0.08019886286679871	0.2238256291499332	0.06682967968637485	132.27843108383843	4.476512582998664	1.336593593727497	54.50573941679843	67.68896351260292	4.539163662174381	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	786.3515995660119	976.5453198254623	65.48628905202366	19.08374365412262	0.6458242503969217	0.1928296949354618
